Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
6.583,0.0289,0.0732,0.0707,0,0.0679,0,0.0652,0,0.0627,0,0.0602,0,0.0579,0,0.0557,0,0.0535,0,0.0649,0.0646,0.286,0.351,0.0288,0,0.0376,0,0.0291,0,0.0426,0,0.0545,0,0.0777,0,0.112,0,0.0966,0,0.0982,0.119,0.207,0.13,0,0,0.286,0,0.351,0.326,0.365,0.457,0.42,0.42,0.42,0.095,0.095,0.399,0.4,0.4,0.414,0.373,0.333,0.266,0.257,0.268,0.268,1.108,1.111,1.176,1.172,0.217,0.217,0.781,0.81,0.806,0.784,0.757,0.72,0.668,0.605,0.538,1.904,1.904,1.904,1.904,0.934,0.945
6.667,0.0294,0.0726,0.0701,0,0.0673,0,0.0646,0,0.0621,0,0.0597,0,0.0574,0,0.0552,0,0.0531,0,0.0642,0.0639,0.289,0.353,0.0293,0,0.0383,0,0.0297,0,0.0433,0,0.0555,0,0.0791,0,0.113,0,0.0982,0,0.0999,0.121,0.21,0.133,0,0,0.29,0,0.353,0.328,0.369,0.462,0.424,0.424,0.424,0.095,0.095,0.402,0.403,0.403,0.417,0.376,0.336,0.267,0.258,0.27,0.27,1.108,1.111,1.176,1.172,0.219,0.219,0.778,0.807,0.803,0.782,0.754,0.714,0.658,0.593,0.526,1.904,1.904,1.904,1.904,0.928,0.946
6.75,0.0299,0.0719,0.0694,0,0.0666,0,0.064,0,0.0615,0,0.0591,0,0.0568,0,0.0546,0,0.0525,0,0.0635,0.0632,0.293,0.356,0.0298,0,0.039,0,0.0302,0,0.0441,0,0.0565,0,0.0805,0,0.115,0,0.0998,0,0.102,0.123,0.213,0.135,0,0,0.293,0,0.356,0.33,0.372,0.466,0.429,0.429,0.429,0.095,0.095,0.405,0.406,0.406,0.42,0.379,0.338,0.269,0.26,0.273,0.273,1.108,1.111,1.176,1.172,0.221,0.221,0.775,0.805,0.801,0.78,0.75,0.706,0.647,0.582,0.515,1.904,1.904,1.904,1.904,0.926,0.95
6.833,0.0304,0.0712,0.0688,0,0.066,0,0.0634,0,0.0609,0,0.0586,0,0.0563,0,0.0541,0,0.0521,0,0.0629,0.0626,0.296,0.358,0.0303,0,0.0397,0,0.0307,0,0.0449,0,0.0575,0,0.082,0,0.117,0,0.101,0,0.103,0.125,0.216,0.137,0,0,0.296,0,0.358,0.332,0.375,0.471,0.433,0.433,0.433,0.095,0.095,0.408,0.409,0.409,0.423,0.382,0.34,0.27,0.262,0.275,0.275,1.108,1.111,1.176,1.172,0.223,0.223,0.774,0.803,0.8,0.779,0.746,0.698,0.638,0.572,0.504,1.904,1.904,1.904,1.904,0.927,0.956
6.917,0.0309,0.0706,0.0681,0,0.0654,0,0.0628,0,0.0603,0,0.0579,0,0.0557,0,0.0535,0,0.0514,0,0.062,0.0617,0.299,0.36,0.0309,0,0.0403,0,0.0313,0,0.0457,0,0.0585,0,0.0834,0,0.118,0,0.103,0,0.105,0.127,0.219,0.139,0,0,0.299,0,0.36,0.334,0.378,0.475,0.436,0.436,0.437,0.095,0.095,0.41,0.411,0.411,0.425,0.385,0.342,0.271,0.264,0.277,0.277,1.108,1.111,1.176,1.172,0.225,0.225,0.773,0.803,0.8,0.777,0.741,0.69,0.628,0.563,0.494,1.904,1.904,1.904,1.904,0.926,0.963
7,0.0314,0.0699,0.0675,0,0.0647,0,0.0622,0,0.0597,0,0.0574,0,0.0551,0,0.053,0,0.0509,0,0.0613,0.061,0.301,0.362,0.0314,0,0.041,0,0.0318,0,0.0464,0,0.0594,0,0.0848,0,0.12,0,0.104,0,0.107,0.129,0.222,0.141,0,0,0.302,0,0.362,0.335,0.38,0.479,0.44,0.44,0.44,0.095,0.095,0.413,0.414,0.414,0.428,0.388,0.344,0.273,0.266,0.28,0.28,1.108,1.111,1.176,1.172,0.227,0.227,0.774,0.804,0.8,0.775,0.736,0.682,0.62,0.554,0.483,1.904,1.904,1.904,1.904,0.925,0.969
7.083,0.0319,0.0692,0.0668,0,0.0641,0,0.0616,0,0.0591,0,0.0568,0,0.0546,0,0.0524,0,0.0504,0,0.0607,0.0603,0.304,0.364,0.0319,0,0.0417,0,0.0323,0,0.0472,0,0.0604,0,0.0862,0,0.121,0,0.106,0,0.108,0.13,0.225,0.143,0,0,0.304,0,0.364,0.337,0.383,0.483,0.444,0.444,0.444,0.095,0.095,0.416,0.417,0.417,0.431,0.391,0.346,0.274,0.268,0.282,0.282,1.108,1.111,1.176,1.172,0.229,0.228,0.776,0.804,0.8,0.772,0.73,0.674,0.611,0.544,0.473,1.904,1.904,1.904,1.904,0.924,0.974
7.167,0.0324,0.0685,0.0661,0,0.0634,0,0.0609,0,0.0588,0,0.0568,0,0.0545,0,0.0524,0,0.0503,0,0.0605,0.0601,0.306,0.367,0.0324,0,0.0423,0,0.0328,0,0.0479,0,0.0613,0,0.0874,0,0.122,0,0.107,0,0.11,0.132,0.228,0.145,0,0,0.307,0,0.366,0.339,0.386,0.487,0.448,0.448,0.448,0.095,0.095,0.418,0.419,0.419,0.433,0.394,0.349,0.275,0.27,0.284,0.284,1.108,1.111,1.176,1.172,0.231,0.23,0.777,0.804,0.8,0.769,0.723,0.666,0.602,0.535,0.462,1.904,1.904,1.904,1.904,0.923,0.98
7.25,0.033,0.0678,0.0653,0,0.0626,0,0.0601,0,0.0592,0,0.0584,0,0.0561,0,0.0539,0,0.0517,0,0.0621,0.0617,0.308,0.37,0.0329,0,0.0431,0,0.0334,0,0.0486,0,0.062,0,0.0884,0,0.123,0,0.108,0,0.111,0.134,0.23,0.147,0,0,0.308,0,0.369,0.341,0.389,0.492,0.452,0.452,0.452,0.095,0.095,0.422,0.423,0.423,0.437,0.397,0.351,0.277,0.272,0.287,0.287,1.108,1.111,1.176,1.172,0.233,0.232,0.778,0.804,0.799,0.765,0.717,0.658,0.594,0.524,0.452,1.904,1.904,1.904,1.904,0.921,0.984
7.333,0.0335,0.067,0.0646,0,0.0619,0,0.0593,0,0.0601,0,0.0608,0,0.0584,0,0.056,0,0.0538,0,0.0645,0.0641,0.309,0.373,0.0334,0,0.0438,0,0.034,0,0.0492,0,0.0626,0,0.0893,0,0.124,0,0.109,0,0.112,0.135,0.233,0.149,0,0,0.309,0,0.373,0.344,0.392,0.496,0.457,0.457,0.457,0.095,0.095,0.425,0.426,0.426,0.44,0.4,0.354,0.278,0.274,0.29,0.289,1.108,1.111,1.176,1.172,0.235,0.235,0.778,0.804,0.798,0.761,0.711,0.651,0.586,0.513,0.443,1.904,1.904,1.904,1.904,0.921,0.986
7.417,0.034,0.0662,0.0638,0,0.0612,0,0.0586,0,0.0611,0,0.0633,0,0.0608,0,0.0584,0,0.0561,0,0.0673,0.0669,0.309,0.376,0.034,0,0.0445,0,0.0346,0,0.0498,0,0.0631,0,0.0901,0,0.125,0,0.11,0,0.113,0.136,0.234,0.15,0,0,0.309,0,0.375,0.346,0.395,0.501,0.461,0.461,0.461,0.095,0.095,0.428,0.429,0.429,0.443,0.404,0.356,0.28,0.276,0.292,0.292,1.108,1.111,1.176,1.172,0.237,0.237,0.779,0.803,0.797,0.757,0.705,0.643,0.576,0.503,0.434,1.904,1.904,1.904,1.904,0.921,0.988
7.5,0.0346,0.0655,0.0631,0,0.0605,0,0.058,0,0.0621,0,0.0659,0,0.0633,0,0.0609,0,0.0586,0,0.0702,0.0699,0.309,0.379,0.0345,0,0.0453,0,0.0352,0,0.0503,0,0.0636,0,0.0908,0,0.126,0,0.111,0,0.114,0.137,0.236,0.151,0,0,0.309,0,0.378,0.349,0.398,0.505,0.465,0.465,0.464,0.095,0.095,0.431,0.432,0.432,0.446,0.407,0.358,0.281,0.278,0.295,0.295,1.108,1.111,1.176,1.172,0.239,0.239,0.778,0.802,0.795,0.752,0.697,0.634,0.566,0.491,0.426,1.904,1.904,1.904,1.904,0.92,0.99
7.583,0.0351,0.0647,0.0624,0,0.0599,0,0.0574,0,0.0631,0,0.0684,0,0.0659,0,0.0634,0,0.0611,0,0.0732,0.0728,0.308,0.381,0.0351,0,0.046,0,0.0358,0,0.0509,0,0.0641,0,0.0915,0,0.127,0,0.111,0,0.115,0.138,0.238,0.152,0,0,0.309,0,0.381,0.351,0.4,0.508,0.468,0.468,0.468,0.095,0.095,0.434,0.435,0.435,0.448,0.41,0.361,0.282,0.28,0.297,0.297,1.108,1.111,1.176,1.172,0.241,0.241,0.777,0.799,0.791,0.746,0.689,0.625,0.553,0.48,0.418,1.904,1.904,1.904,1.904,0.92,0.992
7.667,0.0356,0.064,0.0618,0,0.0593,0,0.0569,0,0.0642,0,0.071,0,0.0684,0,0.0659,0,0.0635,0,0.076,0.0757,0.308,0.383,0.0356,0,0.0467,0,0.0363,0,0.0514,0,0.0646,0,0.0922,0,0.127,0,0.112,0,0.116,0.139,0.239,0.153,0,0,0.308,0,0.383,0.353,0.402,0.512,0.472,0.472,0.472,0.095,0.095,0.436,0.437,0.437,0.451,0.412,0.363,0.284,0.282,0.3,0.3,1.108,1.111,1.176,1.172,0.243,0.243,0.774,0.795,0.787,0.739,0.681,0.615,0.542,0.47,0.41,1.904,1.904,1.904,1.904,0.919,0.994
7.75,0.0362,0.0633,0.0611,0,0.0587,0,0.0563,0,0.0652,0,0.0735,0,0.0708,0,0.0683,0,0.0658,0,0.0789,0.0785,0.307,0.386,0.0362,0,0.0474,0,0.0369,0,0.052,0,0.065,0,0.0928,0,0.128,0,0.113,0,0.116,0.139,0.241,0.154,0,0,0.307,0,0.386,0.355,0.404,0.515,0.475,0.475,0.475,0.095,0.095,0.439,0.44,0.44,0.453,0.415,0.365,0.285,0.284,0.302,0.302,1.108,1.111,1.176,1.172,0.245,0.245,0.77,0.791,0.782,0.731,0.671,0.604,0.529,0.461,0.403,1.904,1.904,1.904,1.904,0.917,0.995
7.833,0.0367,0.0627,0.0605,0,0.0581,0,0.0558,0,0.0662,0,0.076,0,0.0733,0,0.0707,0,0.0682,0,0.0817,0.0814,0.307,0.388,0.0367,0,0.0482,0,0.0374,0,0.0525,0,0.0655,0,0.0935,0,0.128,0,0.113,0,0.117,0.14,0.242,0.155,0,0,0.307,0,0.388,0.356,0.406,0.519,0.478,0.478,0.478,0.095,0.095,0.441,0.442,0.442,0.455,0.418,0.367,0.286,0.286,0.304,0.304,1.108,1.111,1.176,1.172,0.247,0.247,0.766,0.785,0.776,0.723,0.662,0.592,0.517,0.452,0.396,1.904,1.904,1.904,1.904,0.916,0.995
7.917,0.0373,0.062,0.0599,0,0.0576,0,0.0553,0,0.0672,0,0.0784,0,0.0757,0,0.0731,0,0.0705,0,0.0845,0.0841,0.306,0.39,0.0373,0,0.0489,0,0.038,0,0.0531,0,0.0659,0,0.0941,0,0.129,0,0.114,0,0.118,0.141,0.243,0.156,0,0,0.306,0,0.39,0.358,0.408,0.522,0.481,0.481,0.481,0.095,0.095,0.444,0.445,0.445,0.456,0.42,0.369,0.287,0.288,0.307,0.306,1.108,1.111,1.176,1.172,0.249,0.249,0.761,0.779,0.769,0.714,0.651,0.579,0.506,0.443,0.39,1.904,1.904,1.904,1.904,0.914,0.995
8,0.0378,0.0614,0.0594,0,0.057,0,0.0548,0,0.0682,0,0.0809,0,0.0781,0,0.0754,0,0.0729,0,0.0872,0.0869,0.305,0.392,0.0378,0,0.0496,0,0.0385,0,0.0536,0,0.0663,0,0.0947,0,0.13,0,0.114,0,0.119,0.142,0.244,0.157,0,0,0.306,0,0.392,0.36,0.41,0.525,0.484,0.484,0.484,0.095,0.095,0.446,0.447,0.447,0.458,0.423,0.371,0.289,0.289,0.309,0.309,1.108,1.111,1.176,1.172,0.251,0.251,0.756,0.772,0.762,0.706,0.641,0.566,0.496,0.435,0.384,1.904,1.904,1.904,1.904,0.913,0.995
8.083,0.038,0.0608,0.0589,0,0.0566,0,0.0544,0,0.0692,0,0.0832,0,0.0804,0,0.0777,0,0.0751,0,0.0899,0.0896,0.304,0.394,0.038,0,0.0499,0,0.0388,0,0.0539,0,0.0665,0,0.0949,0,0.13,0,0.115,0,0.119,0.142,0.245,0.158,0,0,0.305,0,0.394,0.361,0.411,0.527,0.486,0.486,0.487,0.095,0.095,0.448,0.449,0.449,0.458,0.425,0.372,0.29,0.291,0.311,0.311,1.108,1.111,1.176,1.172,0.253,0.252,0.75,0.765,0.754,0.696,0.63,0.554,0.486,0.428,0.378,1.904,1.904,1.904,1.904,0.912,0.995
8.167,0.0383,0.0603,0.0584,0,0.0563,0,0.0542,0,0.07,0,0.0849,0,0.0822,0,0.0796,0,0.077,0,0.0922,0.0919,0.303,0.395,0.0383,0,0.0503,0,0.0391,0,0.0541,0,0.0666,0,0.0952,0,0.13,0,0.115,0,0.119,0.143,0.246,0.158,0,0,0.303,0,0.395,0.362,0.412,0.529,0.488,0.488,0.489,0.095,0.095,0.45,0.451,0.451,0.458,0.427,0.374,0.291,0.292,0.313,0.313,1.108,1.111,1.176,1.172,0.254,0.254,0.742,0.757,0.746,0.687,0.616,0.542,0.477,0.42,0.373,1.904,1.904,1.904,1.904,0.91,0.995
8.25,0.0385,0.0599,0.0581,0,0.0561,0,0.0541,0,0.0707,0,0.0864,0,0.0837,0,0.0811,0,0.0787,0,0.0941,0.0938,0.302,0.396,0.0385,0,0.0506,0,0.0393,0,0.0543,0,0.0668,0,0.0954,0,0.13,0,0.115,0,0.12,0.143,0.247,0.159,0,0,0.302,0,0.396,0.363,0.413,0.53,0.488,0.488,0.489,0.095,0.095,0.451,0.452,0.452,0.458,0.428,0.375,0.291,0.294,0.314,0.314,1.108,1.111,1.176,1.172,0.255,0.255,0.734,0.748,0.737,0.676,0.604,0.531,0.468,0.414,0.368,1.904,1.904,1.904,1.904,0.909,0.993
8.333,0.0388,0.0595,0.0578,0,0.0558,0,0.0539,0,0.0712,0,0.0876,0,0.085,0,0.0824,0,0.0799,0,0.0955,0.0953,0.301,0.396,0.0387,0,0.0509,0,0.0396,0,0.0546,0,0.067,0,0.0957,0,0.131,0,0.115,0,0.12,0.143,0.247,0.159,0,0,0.301,0,0.396,0.363,0.412,0.531,0.488,0.488,0.489,0.095,0.095,0.452,0.453,0.453,0.458,0.429,0.375,0.292,0.294,0.316,0.316,1.108,1.111,1.176,1.172,0.257,0.257,0.726,0.739,0.727,0.664,0.59,0.521,0.46,0.408,0.363,1.904,1.904,1.904,1.904,0.909,0.991
8.417,0.039,0.0592,0.0575,0,0.0556,0,0.0537,0,0.0718,0,0.0888,0,0.0862,0,0.0836,0,0.0811,0,0.0967,0.0965,0.3,0.396,0.039,0,0.0512,0,0.0398,0,0.0548,0,0.0672,0,0.0959,0,0.131,0,0.116,0,0.12,0.144,0.248,0.16,0,0,0.3,0,0.396,0.363,0.412,0.532,0.487,0.487,0.488,0.095,0.095,0.453,0.454,0.454,0.457,0.431,0.376,0.292,0.295,0.317,0.317,1.108,1.111,1.176,1.172,0.258,0.258,0.717,0.729,0.718,0.652,0.579,0.511,0.453,0.402,0.359,1.904,1.904,1.904,1.904,0.908,0.99
8.5,0.0392,0.0589,0.0573,0,0.0554,0,0.0535,0,0.0723,0,0.0899,0,0.0873,0,0.0847,0,0.0822,0,0.0978,0.0976,0.299,0.396,0.0392,0,0.0515,0,0.04,0,0.055,0,0.0673,0,0.0962,0,0.131,0,0.116,0,0.121,0.144,0.248,0.16,0,0,0.299,0,0.396,0.363,0.412,0.531,0.487,0.487,0.488,0.095,0.095,0.453,0.455,0.455,0.457,0.432,0.377,0.293,0.296,0.318,0.318,1.108,1.111,1.176,1.172,0.258,0.258,0.709,0.721,0.709,0.64,0.568,0.503,0.446,0.397,0.356,1.904,1.904,1.904,1.904,0.907,0.989
8.583,0.0395,0.0586,0.057,0,0.0552,0,0.0533,0,0.0727,0,0.091,0,0.0883,0,0.0858,0,0.0833,0,0.0989,0.0987,0.298,0.396,0.0395,0,0.0519,0,0.0403,0,0.0553,0,0.0675,0,0.0964,0,0.131,0,0.116,0,0.121,0.144,0.249,0.16,0,0,0.298,0,0.396,0.363,0.413,0.531,0.487,0.487,0.488,0.095,0.095,0.454,0.456,0.456,0.458,0.433,0.378,0.294,0.297,0.319,0.319,1.108,1.111,1.176,1.172,0.259,0.259,0.7,0.712,0.699,0.629,0.558,0.495,0.44,0.393,0.353,1.904,1.904,1.904,1.904,0.907,0.987
8.667,0.0397,0.0584,0.0568,0,0.0549,0,0.0532,0,0.0732,0,0.0921,0,0.0894,0,0.0868,0,0.0844,0,0.1,0.0998,0.297,0.396,0.0397,0,0.0522,0,0.0405,0,0.0555,0,0.0677,0,0.0967,0,0.131,0,0.116,0,0.121,0.144,0.249,0.161,0,0,0.297,0,0.397,0.364,0.413,0.531,0.487,0.487,0.488,0.095,0.095,0.455,0.457,0.457,0.457,0.434,0.379,0.294,0.298,0.32,0.32,1.108,1.111,1.176,1.172,0.26,0.26,0.692,0.703,0.691,0.62,0.55,0.488,0.434,0.388,0.35,1.904,1.904,1.904,1.904,0.906,0.986
8.75,0.04,0.0581,0.0566,0,0.0547,0,0.053,0,0.0736,0,0.0931,0,0.0904,0,0.0878,0,0.0853,0,0.101,0.101,0.296,0.397,0.04,0,0.0525,0,0.0408,0,0.0557,0,0.0678,0,0.0969,0,0.132,0,0.116,0,0.121,0.145,0.25,0.161,0,0,0.296,0,0.397,0.364,0.413,0.531,0.486,0.486,0.488,0.095,0.095,0.456,0.458,0.458,0.457,0.435,0.38,0.295,0.298,0.321,0.321,1.108,1.111,1.176,1.172,0.261,0.261,0.685,0.695,0.682,0.61,0.542,0.482,0.429,0.385,0.347,1.904,1.904,1.904,1.904,0.906,0.984
8.833,0.0402,0.0579,0.0563,0,0.0545,0,0.0527,0,0.074,0,0.0942,0,0.0915,0,0.0888,0,0.0863,0,0.102,0.102,0.295,0.397,0.0402,0,0.0528,0,0.041,0,0.056,0,0.068,0,0.0972,0,0.132,0,0.117,0,0.122,0.145,0.25,0.161,0,0,0.295,0,0.397,0.363,0.412,0.531,0.485,0.485,0.487,0.095,0.095,0.457,0.459,0.459,0.457,0.436,0.38,0.295,0.299,0.321,0.322,1.108,1.111,1.176,1.172,0.262,0.262,0.677,0.688,0.674,0.602,0.535,0.476,0.425,0.381,0.344,1.904,1.904,1.904,1.904,0.906,0.983
8.917,0.0404,0.0576,0.0561,0,0.0543,0,0.0525,0,0.0745,0,0.0952,0,0.0925,0,0.0899,0,0.0874,0,0.103,0.103,0.294,0.397,0.0404,0,0.0531,0,0.0412,0,0.0562,0,0.0682,0,0.0974,0,0.132,0,0.117,0,0.122,0.145,0.251,0.162,0,0,0.294,0,0.397,0.363,0.412,0.531,0.485,0.484,0.486,0.095,0.095,0.458,0.459,0.46,0.457,0.437,0.381,0.296,0.3,0.322,0.322,1.108,1.111,1.176,1.172,0.262,0.262,0.669,0.68,0.665,0.594,0.529,0.471,0.421,0.378,0.342,1.904,1.904,1.904,1.904,0.906,0.981
9,0.0407,0.0574,0.0559,0,0.0541,0,0.0524,0,0.075,0,0.0963,0,0.0936,0,0.0909,0,0.0884,0,0.104,0.104,0.293,0.397,0.0407,0,0.0534,0,0.0415,0,0.0564,0,0.0684,0,0.0977,0,0.132,0,0.117,0,0.122,0.146,0.251,0.162,0,0,0.293,0,0.397,0.363,0.411,0.531,0.484,0.483,0.485,0.095,0.095,0.458,0.46,0.461,0.457,0.438,0.382,0.296,0.301,0.323,0.323,1.108,1.111,1.176,1.172,0.263,0.263,0.661,0.671,0.657,0.586,0.523,0.466,0.417,0.375,0.34,1.904,1.904,1.904,1.904,0.906,0.98
9.083,0.0404,0.0572,0.0558,0,0.054,0,0.0524,0,0.0753,0,0.097,0,0.0943,0,0.0917,0,0.0892,0,0.105,0.105,0.292,0.397,0.0404,0,0.0532,0,0.0413,0,0.0562,0,0.0681,0,0.0973,0,0.132,0,0.117,0,0.122,0.145,0.251,0.162,0,0,0.292,0,0.397,0.362,0.411,0.53,0.483,0.482,0.484,0.095,0.095,0.458,0.46,0.461,0.457,0.439,0.382,0.296,0.301,0.324,0.324,1.108,1.111,1.176,1.172,0.264,0.264,0.654,0.663,0.649,0.58,0.517,0.461,0.413,0.372,0.338,1.904,1.904,1.904,1.904,0.906,0.979
9.167,0.0402,0.0571,0.0558,0,0.0541,0,0.0526,0,0.0753,0,0.0967,0,0.0941,0,0.0916,0,0.0892,0,0.105,0.105,0.291,0.395,0.0402,0,0.0529,0,0.0411,0,0.056,0,0.0679,0,0.097,0,0.132,0,0.117,0,0.122,0.145,0.251,0.162,0,0,0.291,0,0.396,0.361,0.409,0.528,0.482,0.48,0.482,0.095,0.095,0.457,0.459,0.461,0.456,0.439,0.383,0.297,0.302,0.325,0.325,1.108,1.111,1.176,1.172,0.264,0.264,0.647,0.656,0.642,0.573,0.511,0.457,0.41,0.37,0.336,1.904,1.904,1.904,1.904,0.906,0.978
9.25,0.0399,0.057,0.0558,0,0.0543,0,0.0528,0,0.075,0,0.096,0,0.0935,0,0.0911,0,0.0888,0,0.104,0.104,0.29,0.394,0.0399,0,0.0525,0,0.0409,0,0.0558,0,0.0677,0,0.0968,0,0.131,0,0.117,0,0.122,0.145,0.25,0.162,0,0,0.29,0,0.395,0.36,0.408,0.527,0.481,0.479,0.481,0.095,0.095,0.456,0.458,0.46,0.455,0.439,0.382,0.296,0.302,0.325,0.325,1.108,1.111,1.176,1.172,0.264,0.265,0.639,0.648,0.634,0.566,0.505,0.452,0.406,0.367,0.334,1.904,1.904,1.904,1.904,0.906,0.977
9.333,0.0397,0.0571,0.0559,0,0.0545,0,0.0531,0,0.0747,0,0.0951,0,0.0927,0,0.0904,0,0.0882,0,0.104,0.104,0.289,0.393,0.0397,0,0.0522,0,0.0406,0,0.0555,0,0.0675,0,0.0965,0,0.131,0,0.116,0,0.121,0.145,0.25,0.161,0,0,0.289,0,0.394,0.36,0.407,0.526,0.48,0.478,0.481,0.095,0.095,0.455,0.457,0.459,0.455,0.438,0.382,0.296,0.301,0.325,0.325,1.108,1.111,1.176,1.172,0.264,0.264,0.631,0.64,0.626,0.559,0.5,0.448,0.403,0.365,0.332,1.904,1.904,1.904,1.904,0.906,0.976
9.417,0.0394,0.0572,0.0561,0,0.0546,0,0.0533,0,0.0743,0,0.0941,0,0.0918,0,0.0896,0,0.0874,0,0.103,0.103,0.289,0.392,0.0395,0,0.0519,0,0.0404,0,0.0553,0,0.0673,0,0.0963,0,0.131,0,0.116,0,0.121,0.144,0.25,0.161,0,0,0.289,0,0.393,0.359,0.407,0.525,0.48,0.478,0.481,0.095,0.095,0.455,0.457,0.458,0.454,0.437,0.381,0.296,0.301,0.324,0.325,1.108,1.111,1.176,1.172,0.264,0.264,0.624,0.632,0.618,0.553,0.495,0.444,0.4,0.363,0.331,1.904,1.904,1.904,1.904,0.906,0.975
9.5,0.0392,0.0573,0.0562,0,0.0548,0,0.0535,0,0.0739,0,0.0931,0,0.0909,0,0.0887,0,0.0866,0,0.102,0.102,0.289,0.392,0.0392,0,0.0516,0,0.0402,0,0.0551,0,0.0672,0,0.096,0,0.131,0,0.116,0,0.121,0.144,0.249,0.161,0,0,0.289,0,0.392,0.359,0.406,0.525,0.48,0.478,0.482,0.095,0.095,0.455,0.456,0.457,0.454,0.436,0.381,0.295,0.301,0.324,0.324,1.108,1.111,1.176,1.172,0.264,0.264,0.617,0.626,0.612,0.548,0.491,0.441,0.398,0.361,0.33,1.904,1.904,1.904,1.904,0.906,0.974
9.583,0.039,0.0575,0.0564,0,0.055,0,0.0537,0,0.0735,0,0.0921,0,0.0899,0,0.0878,0,0.0857,0,0.101,0.102,0.29,0.391,0.039,0,0.0513,0,0.0399,0,0.0548,0,0.067,0,0.0958,0,0.131,0,0.116,0,0.121,0.144,0.249,0.16,0,0,0.289,0,0.392,0.358,0.406,0.525,0.48,0.479,0.482,0.095,0.095,0.454,0.456,0.457,0.454,0.436,0.38,0.295,0.3,0.323,0.324,1.108,1.111,1.176,1.172,0.263,0.263,0.613,0.621,0.607,0.544,0.488,0.438,0.396,0.36,0.33,1.904,1.904,1.904,1.904,0.906,0.974
9.667,0.0387,0.0576,0.0566,0,0.0552,0,0.0539,0,0.073,0,0.0911,0,0.0889,0,0.0868,0,0.0848,0,0.101,0.101,0.29,0.391,0.0387,0,0.051,0,0.0397,0,0.0546,0,0.0668,0,0.0955,0,0.13,0,0.115,0,0.12,0.144,0.248,0.16,0,0,0.29,0,0.392,0.358,0.406,0.525,0.48,0.479,0.483,0.095,0.095,0.454,0.456,0.456,0.453,0.435,0.379,0.295,0.3,0.323,0.323,1.108,1.111,1.176,1.172,0.263,0.263,0.609,0.617,0.604,0.541,0.485,0.437,0.395,0.36,0.329,1.904,1.904,1.904,1.904,0.906,0.974
9.75,0.0385,0.0578,0.0568,0,0.0555,0,0.0542,0,0.0727,0,0.0902,0,0.088,0,0.086,0,0.084,0,0.0998,0.1,0.291,0.391,0.0385,0,0.0506,0,0.0394,0,0.0544,0,0.0666,0,0.0953,0,0.13,0,0.115,0,0.12,0.143,0.248,0.16,0,0,0.29,0,0.391,0.359,0.406,0.525,0.48,0.48,0.483,0.095,0.095,0.453,0.455,0.455,0.453,0.434,0.379,0.294,0.299,0.322,0.322,1.108,1.111,1.176,1.172,0.262,0.262,0.606,0.615,0.601,0.539,0.484,0.435,0.394,0.359,0.329,1.904,1.904,1.904,1.904,0.906,0.974
9.833,0.0382,0.058,0.057,0,0.0557,0,0.0544,0,0.0723,0,0.0892,0,0.087,0,0.085,0,0.0831,0,0.0989,0.0991,0.291,0.39,0.0382,0,0.0503,0,0.0392,0,0.0541,0,0.0664,0,0.095,0,0.13,0,0.115,0,0.12,0.143,0.247,0.159,0,0,0.291,0,0.391,0.359,0.406,0.524,0.481,0.481,0.484,0.095,0.095,0.452,0.454,0.454,0.453,0.433,0.378,0.294,0.298,0.321,0.321,1.108,1.111,1.176,1.172,0.261,0.262,0.605,0.613,0.6,0.538,0.483,0.435,0.394,0.359,0.33,1.904,1.904,1.904,1.904,0.906,0.974
9.917,0.038,0.0583,0.0572,0,0.0559,0,0.0546,0,0.0719,0,0.0882,0,0.0861,0,0.0841,0,0.0822,0,0.0981,0.0982,0.292,0.39,0.038,0,0.05,0,0.039,0,0.0539,0,0.0663,0,0.0947,0,0.13,0,0.115,0,0.119,0.143,0.247,0.159,0,0,0.292,0,0.391,0.359,0.407,0.524,0.481,0.481,0.484,0.095,0.095,0.451,0.453,0.453,0.453,0.432,0.377,0.293,0.298,0.32,0.321,1.108,1.111,1.176,1.172,0.261,0.261,0.605,0.613,0.6,0.538,0.483,0.435,0.394,0.36,0.33,1.904,1.904,1.904,1.904,0.906,0.974
