Time (hr),resin,CS26,CS25,RD25Sd,CS24,RD24Sd,CS23,RD23Sd,CS22,RD22Sd,CS21,RD21Sd,CS20,RD20Sd,CS19,RD19Sd,CS18,RD18Sd,RESOUT2a,RESOUT2b,RESOUT2u,RESOUT2d,CSRD25,RD25Su,CSRD24,RD24Su,CSRD23,RD23Su,CSRD22,RD22Su,CSRD21,RD21Su,CSRD20,RD20Su,CSRD19,RD19Su,CSRD18,RD18Su,CSRD17,CSRD16,CSRD15,CSRD14u,MILLBu,MILLAu,MILLAd,MILLBd,CSRD13,CSRD12u,CSRD12d,CSRD10,CSRD09,CSRD09u,CSRD09a,ROAD1,ROAD2,CSRD08u,CSRD08a,CSRD08,CSRD07,CSRD06,CSRD05,CSRD04,CSRD03,CSRD02,CSRD02d,RAILRDu,RAILBRu,RAILBRd,RAILRDd,CSRD01a,CSRD01u,CSRD01d,CSRD01,DS.001,DS.002,DS.003,DS.004,DS.005,DS.006,DS2,FOOTa,FOOTBRu,FOOTBRd,FOOTb,DS3,DS4
5.75,70.318,69.616,69.616,-9999.99,69.615,-9999.99,69.615,-9999.99,69.615,-9999.99,69.615,-9999.99,69.615,-9999.99,69.615,-9999.99,69.615,-9999.99,69.615,69.615,69.615,69.615,70.318,-9999.99,70.318,-9999.99,70.318,-9999.99,70.318,-9999.99,70.318,-9999.99,70.318,-9999.99,70.318,-9999.99,70.318,-9999.99,70.318,70.317,70.316,70.317,70.317,70.317,69.616,69.614,69.614,69.614,69.614,69.609,69.609,69.609,69.606,69.609,69.536,69.54,69.536,69.536,69.533,69.532,69.531,69.53,69.529,69.528,69.527,69.527,69.527,69.512,69.512,69.512,69.511,68.731,68.72,68.712,68.66,68.598,68.536,68.476,68.42,68.369,68.369,68.369,68.13,68.13,68.13,68.109
5.833,70.325,69.623,69.623,-9999.99,69.623,-9999.99,69.623,-9999.99,69.623,-9999.99,69.623,-9999.99,69.623,-9999.99,69.623,-9999.99,69.623,-9999.99,69.623,69.623,69.623,69.623,70.325,-9999.99,70.325,-9999.99,70.325,-9999.99,70.325,-9999.99,70.325,-9999.99,70.325,-9999.99,70.324,-9999.99,70.324,-9999.99,70.324,70.324,70.323,70.324,70.324,70.324,69.623,69.622,69.622,69.622,69.622,69.617,69.617,69.617,69.613,69.617,69.543,69.546,69.543,69.543,69.539,69.538,69.537,69.536,69.535,69.534,69.533,69.533,69.533,69.518,69.518,69.518,69.517,68.755,68.742,68.731,68.671,68.608,68.546,68.486,68.431,68.382,68.382,68.382,68.139,68.139,68.139,68.117
5.917,70.332,69.631,69.631,-9999.99,69.631,-9999.99,69.631,-9999.99,69.631,-9999.99,69.631,-9999.99,69.631,-9999.99,69.631,-9999.99,69.631,-9999.99,69.631,69.631,69.631,69.631,70.332,-9999.99,70.332,-9999.99,70.332,-9999.99,70.332,-9999.99,70.332,-9999.99,70.331,-9999.99,70.331,-9999.99,70.331,-9999.99,70.331,70.331,70.329,70.33,70.33,70.33,69.631,69.63,69.63,69.63,69.63,69.625,69.624,69.624,69.621,69.624,69.549,69.552,69.549,69.549,69.545,69.544,69.543,69.543,69.541,69.54,69.539,69.539,69.539,69.524,69.524,69.524,69.523,68.773,68.758,68.745,68.681,68.617,68.556,68.497,68.442,68.396,68.396,68.396,68.147,68.147,68.147,68.126
6,70.338,69.639,69.639,-9999.99,69.639,-9999.99,69.639,-9999.99,69.639,-9999.99,69.639,-9999.99,69.639,-9999.99,69.639,-9999.99,69.639,-9999.99,69.639,69.638,69.638,69.638,70.338,-9999.99,70.338,-9999.99,70.338,-9999.99,70.338,-9999.99,70.338,-9999.99,70.338,-9999.99,70.338,-9999.99,70.338,-9999.99,70.338,70.338,70.336,70.337,70.337,70.337,69.639,69.637,69.637,69.637,69.637,69.632,69.632,69.632,69.629,69.632,69.555,69.558,69.555,69.555,69.551,69.55,69.549,69.549,69.547,69.546,69.545,69.545,69.545,69.53,69.53,69.53,69.529,68.784,68.769,68.756,68.691,68.627,68.566,68.507,68.454,68.41,68.41,68.41,68.156,68.156,68.156,68.135
6.083,70.346,69.647,69.647,-9999.99,69.647,-9999.99,69.647,-9999.99,69.647,-9999.99,69.647,-9999.99,69.647,-9999.99,69.647,-9999.99,69.647,-9999.99,69.646,69.646,69.646,69.646,70.346,-9999.99,70.346,-9999.99,70.346,-9999.99,70.346,-9999.99,70.346,-9999.99,70.345,-9999.99,70.345,-9999.99,70.345,-9999.99,70.345,70.345,70.343,70.344,70.344,70.344,69.647,69.645,69.645,69.645,69.645,69.64,69.64,69.64,69.637,69.64,69.561,69.564,69.561,69.561,69.558,69.556,69.555,69.555,69.554,69.552,69.552,69.552,69.552,69.536,69.536,69.536,69.535,68.794,68.778,68.765,68.7,68.636,68.575,68.517,68.466,68.426,68.426,68.426,68.166,68.166,68.166,68.145
6.167,70.354,69.655,69.655,-9999.99,69.655,-9999.99,69.655,-9999.99,69.655,-9999.99,69.655,-9999.99,69.655,-9999.99,69.655,-9999.99,69.655,-9999.99,69.655,69.655,69.655,69.655,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.354,-9999.99,70.353,-9999.99,70.353,-9999.99,70.353,70.353,70.351,70.352,70.352,70.352,69.655,69.654,69.654,69.654,69.654,69.649,69.648,69.648,69.645,69.648,69.568,69.571,69.568,69.568,69.564,69.563,69.562,69.562,69.56,69.559,69.558,69.558,69.558,69.542,69.542,69.542,69.541,68.803,68.788,68.774,68.709,68.645,68.584,68.527,68.478,68.44,68.44,68.44,68.175,68.175,68.175,68.154
6.25,70.363,69.664,69.664,-9999.99,69.664,-9999.99,69.664,-9999.99,69.664,-9999.99,69.664,-9999.99,69.664,-9999.99,69.664,-9999.99,69.664,-9999.99,69.664,69.664,69.664,69.664,70.363,-9999.99,70.363,-9999.99,70.363,-9999.99,70.363,-9999.99,70.363,-9999.99,70.362,-9999.99,70.362,-9999.99,70.362,-9999.99,70.362,70.362,70.36,70.361,70.361,70.361,69.664,69.663,69.663,69.663,69.663,69.658,69.657,69.657,69.654,69.657,69.575,69.578,69.575,69.575,69.571,69.57,69.569,69.569,69.567,69.566,69.565,69.565,69.565,69.549,69.549,69.549,69.548,68.812,68.797,68.783,68.718,68.654,68.593,68.537,68.49,68.455,68.455,68.455,68.184,68.184,68.184,68.163
6.333,70.372,69.674,69.674,-9999.99,69.674,-9999.99,69.674,-9999.99,69.674,-9999.99,69.674,-9999.99,69.674,-9999.99,69.674,-9999.99,69.674,-9999.99,69.674,69.674,69.674,69.674,70.372,-9999.99,70.372,-9999.99,70.372,-9999.99,70.372,-9999.99,70.372,-9999.99,70.372,-9999.99,70.371,-9999.99,70.371,-9999.99,70.371,70.371,70.369,70.37,70.37,70.37,69.674,69.673,69.673,69.673,69.673,69.667,69.667,69.667,69.663,69.667,69.582,69.585,69.582,69.582,69.579,69.577,69.576,69.576,69.575,69.573,69.573,69.573,69.573,69.556,69.556,69.556,69.555,68.821,68.806,68.792,68.727,68.663,68.602,68.548,68.503,68.471,68.471,68.471,68.194,68.194,68.194,68.173
6.417,70.381,69.684,69.684,-9999.99,69.684,-9999.99,69.684,-9999.99,69.684,-9999.99,69.684,-9999.99,69.684,-9999.99,69.684,-9999.99,69.684,-9999.99,69.684,69.684,69.684,69.684,70.381,-9999.99,70.381,-9999.99,70.381,-9999.99,70.381,-9999.99,70.381,-9999.99,70.381,-9999.99,70.38,-9999.99,70.381,-9999.99,70.38,70.38,70.379,70.38,70.38,70.38,69.684,69.683,69.683,69.683,69.683,69.677,69.677,69.677,69.674,69.677,69.59,69.593,69.59,69.59,69.586,69.585,69.584,69.584,69.583,69.581,69.581,69.581,69.581,69.563,69.563,69.563,69.563,68.83,68.815,68.801,68.736,68.672,68.611,68.558,68.517,68.487,68.487,68.487,68.204,68.204,68.204,68.183
6.5,70.391,69.695,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,-9999.99,69.695,69.695,69.695,69.695,70.391,-9999.99,70.391,-9999.99,70.391,-9999.99,70.391,-9999.99,70.39,-9999.99,70.39,-9999.99,70.39,-9999.99,70.39,-9999.99,70.39,70.39,70.388,70.389,70.389,70.389,69.695,69.694,69.694,69.694,69.694,69.688,69.688,69.688,69.684,69.688,69.598,69.601,69.598,69.598,69.594,69.593,69.592,69.592,69.591,69.589,69.589,69.589,69.589,69.571,69.571,69.571,69.571,68.84,68.824,68.811,68.744,68.681,68.621,68.571,68.532,68.504,68.504,68.504,68.215,68.215,68.215,68.194
6.583,70.4,69.706,69.706,-9999.99,69.706,-9999.99,69.706,-9999.99,69.706,-9999.99,69.706,-9999.99,69.706,-9999.99,69.706,-9999.99,69.706,-9999.99,69.706,69.706,69.706,69.706,70.4,-9999.99,70.4,-9999.99,70.4,-9999.99,70.4,-9999.99,70.4,-9999.99,70.4,-9999.99,70.399,-9999.99,70.399,-9999.99,70.399,70.399,70.397,70.398,70.398,70.398,69.706,69.704,69.705,69.704,69.704,69.699,69.698,69.698,69.695,69.698,69.607,69.61,69.607,69.607,69.603,69.602,69.601,69.601,69.599,69.598,69.597,69.597,69.597,69.579,69.579,69.579,69.579,68.849,68.833,68.82,68.754,68.69,68.631,68.584,68.547,68.521,68.521,68.521,68.227,68.227,68.227,68.205
6.667,70.41,69.717,69.717,-9999.99,69.717,-9999.99,69.717,-9999.99,69.717,-9999.99,69.717,-9999.99,69.717,-9999.99,69.717,-9999.99,69.717,-9999.99,69.717,69.717,69.717,69.717,70.41,-9999.99,70.41,-9999.99,70.41,-9999.99,70.41,-9999.99,70.409,-9999.99,70.409,-9999.99,70.409,-9999.99,70.409,-9999.99,70.409,70.409,70.407,70.408,70.408,70.408,69.717,69.716,69.716,69.716,69.716,69.71,69.71,69.71,69.706,69.71,69.615,69.618,69.615,69.615,69.611,69.61,69.609,69.609,69.608,69.606,69.606,69.606,69.606,69.588,69.588,69.588,69.587,68.858,68.842,68.829,68.762,68.699,68.643,68.598,68.564,68.54,68.54,68.54,68.24,68.24,68.24,68.216
6.75,70.419,69.728,69.728,-9999.99,69.728,-9999.99,69.728,-9999.99,69.728,-9999.99,69.728,-9999.99,69.728,-9999.99,69.728,-9999.99,69.728,-9999.99,69.728,69.728,69.728,69.728,70.419,-9999.99,70.419,-9999.99,70.419,-9999.99,70.419,-9999.99,70.419,-9999.99,70.419,-9999.99,70.418,-9999.99,70.418,-9999.99,70.418,70.418,70.416,70.417,70.417,70.417,69.729,69.727,69.727,69.727,69.727,69.721,69.721,69.721,69.717,69.721,69.624,69.627,69.624,69.624,69.62,69.619,69.618,69.618,69.617,69.615,69.615,69.615,69.615,69.596,69.596,69.596,69.596,68.867,68.851,68.838,68.771,68.708,68.655,68.613,68.582,68.559,68.559,68.559,68.251,68.251,68.251,68.224
6.833,70.429,69.74,69.74,-9999.99,69.74,-9999.99,69.74,-9999.99,69.74,-9999.99,69.74,-9999.99,69.74,-9999.99,69.74,-9999.99,69.74,-9999.99,69.74,69.74,69.74,69.74,70.429,-9999.99,70.429,-9999.99,70.429,-9999.99,70.429,-9999.99,70.428,-9999.99,70.428,-9999.99,70.428,-9999.99,70.428,-9999.99,70.428,70.427,70.426,70.427,70.427,70.427,69.74,69.738,69.739,69.738,69.738,69.732,69.732,69.732,69.728,69.732,69.633,69.636,69.633,69.633,69.629,69.628,69.627,69.627,69.625,69.624,69.623,69.623,69.623,69.604,69.604,69.604,69.604,68.876,68.86,68.846,68.779,68.719,68.668,68.628,68.599,68.578,68.578,68.578,68.261,68.261,68.261,68.231
6.917,70.438,69.751,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,-9999.99,69.751,69.751,69.751,69.751,70.438,-9999.99,70.438,-9999.99,70.438,-9999.99,70.438,-9999.99,70.438,-9999.99,70.438,-9999.99,70.437,-9999.99,70.437,-9999.99,70.437,70.437,70.435,70.436,70.436,70.436,69.752,69.75,69.75,69.75,69.75,69.744,69.744,69.744,69.74,69.744,69.641,69.645,69.641,69.641,69.638,69.636,69.635,69.636,69.634,69.633,69.632,69.632,69.632,69.613,69.613,69.613,69.612,68.883,68.867,68.854,68.787,68.729,68.681,68.643,68.616,68.596,68.596,68.596,68.27,68.27,68.27,68.238
7,70.447,69.763,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,-9999.99,69.763,69.763,69.763,69.763,70.447,-9999.99,70.447,-9999.99,70.447,-9999.99,70.447,-9999.99,70.447,-9999.99,70.447,-9999.99,70.447,-9999.99,70.447,-9999.99,70.446,70.446,70.444,70.445,70.445,70.445,69.764,69.762,69.762,69.762,69.762,69.756,69.756,69.756,69.752,69.756,69.65,69.653,69.65,69.65,69.646,69.645,69.644,69.644,69.643,69.641,69.641,69.641,69.641,69.621,69.621,69.621,69.621,68.89,68.874,68.861,68.796,68.74,68.694,68.659,68.633,68.614,68.614,68.614,68.278,68.278,68.278,68.244
7.083,70.457,69.776,69.776,-9999.99,69.776,-9999.99,69.776,-9999.99,69.776,-9999.99,69.776,-9999.99,69.776,-9999.99,69.776,-9999.99,69.776,-9999.99,69.776,69.776,69.776,69.776,70.457,-9999.99,70.457,-9999.99,70.457,-9999.99,70.457,-9999.99,70.457,-9999.99,70.456,-9999.99,70.456,-9999.99,70.456,-9999.99,70.456,70.455,70.453,70.455,70.455,70.455,69.776,69.775,69.775,69.775,69.775,69.768,69.768,69.768,69.764,69.768,69.658,69.662,69.658,69.658,69.655,69.653,69.653,69.653,69.651,69.65,69.649,69.649,69.649,69.629,69.629,69.629,69.629,68.896,68.881,68.868,68.805,68.75,68.707,68.674,68.649,68.632,68.632,68.632,68.287,68.287,68.287,68.251
7.167,70.466,69.788,69.788,-9999.99,69.788,-9999.99,69.788,-9999.99,69.788,-9999.99,69.788,-9999.99,69.788,-9999.99,69.788,-9999.99,69.788,-9999.99,69.788,69.788,69.788,69.788,70.466,-9999.99,70.466,-9999.99,70.466,-9999.99,70.466,-9999.99,70.466,-9999.99,70.465,-9999.99,70.465,-9999.99,70.465,-9999.99,70.465,70.464,70.462,70.464,70.464,70.464,69.789,69.787,69.787,69.787,69.787,69.781,69.78,69.78,69.776,69.78,69.667,69.67,69.667,69.667,69.663,69.662,69.661,69.662,69.66,69.658,69.658,69.658,69.658,69.638,69.638,69.638,69.637,68.903,68.888,68.875,68.814,68.762,68.72,68.689,68.666,68.649,68.649,68.649,68.295,68.295,68.295,68.257
7.25,70.474,69.802,69.802,-9999.99,69.802,-9999.99,69.802,-9999.99,69.802,-9999.99,69.802,-9999.99,69.802,-9999.99,69.802,-9999.99,69.802,-9999.99,69.802,69.802,69.802,69.802,70.474,-9999.99,70.474,-9999.99,70.474,-9999.99,70.474,-9999.99,70.474,-9999.99,70.473,-9999.99,70.473,-9999.99,70.473,-9999.99,70.473,70.472,70.47,70.472,70.472,70.472,69.802,69.801,69.801,69.801,69.801,69.794,69.794,69.794,69.79,69.794,69.676,69.679,69.676,69.676,69.672,69.671,69.67,69.671,69.669,69.668,69.667,69.667,69.667,69.646,69.646,69.646,69.646,68.911,68.896,68.883,68.823,68.773,68.734,68.704,68.682,68.666,68.666,68.666,68.303,68.303,68.303,68.263
7.333,70.481,69.817,69.817,-9999.99,69.817,-9999.99,69.817,-9999.99,69.817,-9999.99,69.817,-9999.99,69.817,-9999.99,69.816,-9999.99,69.816,-9999.99,69.816,69.816,69.816,69.816,70.481,-9999.99,70.481,-9999.99,70.481,-9999.99,70.481,-9999.99,70.481,-9999.99,70.48,-9999.99,70.48,-9999.99,70.48,-9999.99,70.48,70.479,70.477,70.479,70.479,70.479,69.817,69.815,69.815,69.815,69.815,69.809,69.808,69.808,69.804,69.808,69.686,69.689,69.686,69.686,69.682,69.681,69.68,69.681,69.679,69.677,69.677,69.677,69.677,69.656,69.656,69.656,69.656,68.919,68.904,68.891,68.834,68.786,68.749,68.72,68.7,68.684,68.684,68.684,68.31,68.31,68.31,68.27
7.417,70.487,69.832,69.832,-9999.99,69.832,-9999.99,69.832,-9999.99,69.832,-9999.99,69.831,-9999.99,69.831,-9999.99,69.831,-9999.99,69.831,-9999.99,69.831,69.831,69.831,69.831,70.487,-9999.99,70.487,-9999.99,70.487,-9999.99,70.487,-9999.99,70.487,-9999.99,70.486,-9999.99,70.486,-9999.99,70.486,-9999.99,70.486,70.485,70.483,70.485,70.485,70.485,69.832,69.83,69.83,69.83,69.83,69.823,69.823,69.823,69.819,69.823,69.696,69.699,69.696,69.696,69.692,69.691,69.69,69.691,69.689,69.688,69.687,69.687,69.687,69.666,69.666,69.666,69.665,68.927,68.913,68.901,68.845,68.799,68.764,68.737,68.717,68.703,68.703,68.703,68.318,68.318,68.318,68.276
7.5,70.492,69.847,69.847,-9999.99,69.847,-9999.99,69.847,-9999.99,69.846,-9999.99,69.846,-9999.99,69.846,-9999.99,69.846,-9999.99,69.846,-9999.99,69.846,69.846,69.846,69.846,70.492,-9999.99,70.492,-9999.99,70.492,-9999.99,70.492,-9999.99,70.492,-9999.99,70.492,-9999.99,70.491,-9999.99,70.491,-9999.99,70.491,70.491,70.489,70.49,70.49,70.49,69.846,69.845,69.845,69.845,69.845,69.838,69.838,69.838,69.834,69.838,69.706,69.709,69.706,69.706,69.702,69.701,69.7,69.701,69.699,69.698,69.697,69.697,69.697,69.675,69.675,69.675,69.675,68.936,68.922,68.91,68.857,68.813,68.779,68.754,68.735,68.721,68.721,68.721,68.325,68.325,68.325,68.283
7.583,70.497,69.861,69.861,-9999.99,69.861,-9999.99,69.861,-9999.99,69.861,-9999.99,69.861,-9999.99,69.861,-9999.99,69.861,-9999.99,69.861,-9999.99,69.861,69.861,69.861,69.861,70.497,-9999.99,70.497,-9999.99,70.497,-9999.99,70.497,-9999.99,70.497,-9999.99,70.497,-9999.99,70.497,-9999.99,70.497,-9999.99,70.496,70.496,70.494,70.495,70.495,70.495,69.861,69.86,69.86,69.86,69.86,69.853,69.852,69.852,69.848,69.852,69.716,69.719,69.716,69.716,69.712,69.711,69.71,69.711,69.709,69.708,69.707,69.707,69.707,69.685,69.685,69.685,69.685,68.945,68.932,68.92,68.869,68.828,68.796,68.772,68.754,68.74,68.74,68.74,68.333,68.333,68.333,68.29
7.667,70.502,69.876,69.876,-9999.99,69.876,-9999.99,69.876,-9999.99,69.875,-9999.99,69.875,-9999.99,69.875,-9999.99,69.875,-9999.99,69.875,-9999.99,69.875,69.875,69.875,69.875,70.502,-9999.99,70.502,-9999.99,70.502,-9999.99,70.502,-9999.99,70.502,-9999.99,70.502,-9999.99,70.501,-9999.99,70.501,-9999.99,70.501,70.501,70.498,70.5,70.5,70.5,69.875,69.874,69.874,69.874,69.874,69.867,69.867,69.867,69.862,69.867,69.726,69.729,69.726,69.726,69.722,69.72,69.72,69.721,69.719,69.717,69.717,69.717,69.717,69.694,69.694,69.694,69.694,68.955,68.942,68.931,68.882,68.843,68.812,68.789,68.772,68.76,68.76,68.76,68.341,68.341,68.341,68.297
7.75,70.507,69.89,69.89,-9999.99,69.89,-9999.99,69.89,-9999.99,69.889,-9999.99,69.889,-9999.99,69.889,-9999.99,69.889,-9999.99,69.889,-9999.99,69.889,69.889,69.889,69.889,70.507,-9999.99,70.507,-9999.99,70.507,-9999.99,70.507,-9999.99,70.507,-9999.99,70.506,-9999.99,70.506,-9999.99,70.506,-9999.99,70.506,70.505,70.503,70.504,70.504,70.504,69.889,69.888,69.888,69.888,69.888,69.881,69.88,69.88,69.876,69.88,69.735,69.738,69.735,69.735,69.731,69.73,69.729,69.73,69.728,69.726,69.726,69.726,69.726,69.703,69.703,69.703,69.703,68.965,68.953,68.942,68.895,68.858,68.829,68.807,68.791,68.78,68.78,68.78,68.349,68.349,68.349,68.304
7.833,70.511,69.903,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,-9999.99,69.903,69.903,69.903,69.903,70.511,-9999.99,70.511,-9999.99,70.511,-9999.99,70.511,-9999.99,70.511,-9999.99,70.511,-9999.99,70.51,-9999.99,70.51,-9999.99,70.51,70.51,70.507,70.509,70.509,70.509,69.903,69.902,69.902,69.902,69.902,69.894,69.894,69.894,69.89,69.894,69.744,69.747,69.744,69.744,69.74,69.739,69.738,69.739,69.737,69.736,69.735,69.735,69.735,69.712,69.712,69.712,69.711,68.976,68.964,68.954,68.909,68.873,68.846,68.825,68.81,68.799,68.799,68.799,68.356,68.356,68.356,68.311
7.917,70.515,69.917,69.917,-9999.99,69.917,-9999.99,69.917,-9999.99,69.917,-9999.99,69.916,-9999.99,69.916,-9999.99,69.916,-9999.99,69.916,-9999.99,69.916,69.916,69.916,69.916,70.515,-9999.99,70.515,-9999.99,70.515,-9999.99,70.515,-9999.99,70.515,-9999.99,70.515,-9999.99,70.514,-9999.99,70.514,-9999.99,70.514,70.514,70.511,70.513,70.513,70.513,69.917,69.915,69.915,69.915,69.915,69.908,69.908,69.908,69.903,69.908,69.753,69.756,69.753,69.753,69.749,69.747,69.747,69.748,69.746,69.744,69.744,69.744,69.744,69.72,69.72,69.72,69.72,68.987,68.975,68.965,68.923,68.889,68.863,68.843,68.828,68.819,68.819,68.819,68.363,68.363,68.363,68.318
8,70.519,69.93,69.93,-9999.99,69.93,-9999.99,69.93,-9999.99,69.93,-9999.99,69.93,-9999.99,69.93,-9999.99,69.93,-9999.99,69.93,-9999.99,69.93,69.93,69.93,69.93,70.519,-9999.99,70.519,-9999.99,70.519,-9999.99,70.519,-9999.99,70.519,-9999.99,70.519,-9999.99,70.519,-9999.99,70.519,-9999.99,70.518,70.518,70.516,70.517,70.517,70.517,69.93,69.929,69.928,69.929,69.929,69.921,69.921,69.921,69.917,69.921,69.761,69.764,69.761,69.761,69.757,69.756,69.756,69.756,69.755,69.753,69.752,69.752,69.752,69.729,69.729,69.729,69.728,68.998,68.987,68.977,68.936,68.904,68.88,68.861,68.847,68.839,68.839,68.839,68.371,68.371,68.371,68.325
8.083,70.523,69.943,69.943,-9999.99,69.943,-9999.99,69.943,-9999.99,69.943,-9999.99,69.943,-9999.99,69.943,-9999.99,69.943,-9999.99,69.943,-9999.99,69.943,69.942,69.942,69.942,70.523,-9999.99,70.523,-9999.99,70.523,-9999.99,70.523,-9999.99,70.523,-9999.99,70.522,-9999.99,70.522,-9999.99,70.522,-9999.99,70.522,70.521,70.519,70.52,70.52,70.52,69.943,69.942,69.941,69.942,69.942,69.934,69.934,69.934,69.93,69.934,69.77,69.773,69.77,69.77,69.766,69.764,69.764,69.765,69.763,69.761,69.761,69.761,69.761,69.737,69.737,69.737,69.736,69.009,68.999,68.99,68.951,68.92,68.896,68.878,68.866,68.858,68.858,68.858,68.377,68.377,68.377,68.332
8.167,70.525,69.955,69.955,-9999.99,69.955,-9999.99,69.955,-9999.99,69.955,-9999.99,69.954,-9999.99,69.954,-9999.99,69.954,-9999.99,69.954,-9999.99,69.954,69.954,69.954,69.954,70.525,-9999.99,70.525,-9999.99,70.525,-9999.99,70.525,-9999.99,70.525,-9999.99,70.525,-9999.99,70.524,-9999.99,70.524,-9999.99,70.524,70.524,70.521,70.523,70.523,70.523,69.954,69.953,69.953,69.953,69.953,69.945,69.945,69.945,69.941,69.945,69.777,69.78,69.777,69.777,69.774,69.772,69.772,69.773,69.771,69.769,69.768,69.768,69.768,69.744,69.744,69.744,69.744,69.021,69.011,69.002,68.965,68.936,68.913,68.896,68.884,68.877,68.877,68.877,68.384,68.384,68.384,68.339
8.25,70.527,69.964,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.964,-9999.99,69.963,69.963,69.963,69.963,70.527,-9999.99,70.527,-9999.99,70.527,-9999.99,70.527,-9999.99,70.527,-9999.99,70.527,-9999.99,70.526,-9999.99,70.526,-9999.99,70.526,70.526,70.523,70.525,70.525,70.525,69.964,69.963,69.962,69.963,69.963,69.955,69.955,69.955,69.95,69.955,69.784,69.787,69.784,69.784,69.78,69.778,69.778,69.779,69.777,69.776,69.775,69.775,69.775,69.75,69.75,69.75,69.75,69.032,69.022,69.014,68.978,68.951,68.929,68.913,68.902,68.895,68.895,68.895,68.39,68.39,68.39,68.345
8.333,70.529,69.973,69.973,-9999.99,69.973,-9999.99,69.973,-9999.99,69.972,-9999.99,69.972,-9999.99,69.972,-9999.99,69.972,-9999.99,69.972,-9999.99,69.972,69.972,69.972,69.972,70.529,-9999.99,70.529,-9999.99,70.529,-9999.99,70.529,-9999.99,70.529,-9999.99,70.528,-9999.99,70.528,-9999.99,70.528,-9999.99,70.528,70.527,70.525,70.526,70.526,70.526,69.972,69.971,69.971,69.971,69.971,69.963,69.963,69.963,69.959,69.963,69.789,69.792,69.789,69.789,69.786,69.784,69.784,69.785,69.783,69.781,69.78,69.78,69.78,69.756,69.756,69.756,69.755,69.043,69.033,69.026,68.991,68.965,68.944,68.929,68.92,68.913,68.913,68.913,68.396,68.396,68.396,68.351
8.417,70.531,69.98,69.98,-9999.99,69.98,-9999.99,69.98,-9999.99,69.98,-9999.99,69.979,-9999.99,69.979,-9999.99,69.979,-9999.99,69.979,-9999.99,69.979,69.979,69.979,69.979,70.531,-9999.99,70.531,-9999.99,70.531,-9999.99,70.531,-9999.99,70.53,-9999.99,70.53,-9999.99,70.53,-9999.99,70.53,-9999.99,70.53,70.529,70.527,70.528,70.528,70.528,69.979,69.978,69.978,69.978,69.978,69.97,69.97,69.97,69.966,69.97,69.794,69.797,69.794,69.794,69.791,69.789,69.788,69.79,69.788,69.786,69.785,69.785,69.785,69.76,69.76,69.76,69.76,69.054,69.044,69.037,69.004,68.979,68.959,68.945,68.936,68.929,68.929,68.929,68.402,68.402,68.402,68.357
8.5,70.532,69.987,69.987,-9999.99,69.987,-9999.99,69.987,-9999.99,69.987,-9999.99,69.986,-9999.99,69.986,-9999.99,69.986,-9999.99,69.986,-9999.99,69.986,69.986,69.986,69.986,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.532,-9999.99,70.531,-9999.99,70.531,-9999.99,70.531,70.531,70.528,70.53,70.53,70.53,69.986,69.985,69.985,69.985,69.985,69.977,69.977,69.977,69.973,69.977,69.798,69.802,69.798,69.798,69.795,69.793,69.793,69.794,69.792,69.79,69.79,69.79,69.79,69.765,69.765,69.765,69.764,69.063,69.054,69.047,69.016,68.991,68.972,68.959,68.951,68.945,68.945,68.945,68.407,68.407,68.407,68.362
8.583,70.534,69.993,69.993,-9999.99,69.993,-9999.99,69.993,-9999.99,69.993,-9999.99,69.993,-9999.99,69.993,-9999.99,69.993,-9999.99,69.992,-9999.99,69.992,69.992,69.992,69.992,70.534,-9999.99,70.534,-9999.99,70.534,-9999.99,70.534,-9999.99,70.534,-9999.99,70.534,-9999.99,70.533,-9999.99,70.533,-9999.99,70.533,70.533,70.53,70.532,70.532,70.532,69.993,69.991,69.991,69.991,69.991,69.983,69.983,69.983,69.979,69.983,69.802,69.806,69.802,69.802,69.799,69.797,69.797,69.798,69.796,69.794,69.794,69.794,69.794,69.769,69.769,69.769,69.768,69.073,69.064,69.057,69.028,69.004,68.985,68.973,68.965,68.959,68.959,68.959,68.411,68.411,68.411,68.367
